,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
69230,Haryana,MEWAT,2012,Kharif     ,Cotton(lint),79.0,45.49666666666666
69238,Haryana,MEWAT,2012,Rabi       ,Gram,286.0,183.77
69246,Haryana,PALWAL,2008,Kharif     ,Cotton(lint),173.0,143.94
69250,Haryana,PALWAL,2008,Kharif     ,Moth,2.0,0.05
69253,Haryana,PALWAL,2008,Kharif     ,Urad,77.0,35.623000000000005
69255,Haryana,PALWAL,2008,Rabi       ,Gram,1.0,0.0
69256,Haryana,PALWAL,2008,Rabi       ,Masoor,21.0,0.52
69263,Haryana,PALWAL,2009,Kharif     ,Cotton(lint),341.0,221.07
69265,Haryana,PALWAL,2009,Kharif     ,Maize,16.0,8.223666666666666
69266,Haryana,PALWAL,2009,Kharif     ,Moong(Green Gram),48.0,2.63
69268,Haryana,PALWAL,2009,Kharif     ,Sesamum,81.0,9.913
69269,Haryana,PALWAL,2009,Kharif     ,Urad,16.0,0.685
69271,Haryana,PALWAL,2009,Rabi       ,Gram,3.0,0.5725
69272,Haryana,PALWAL,2009,Rabi       ,Masoor,4.0,0.5576666666666666
69273,Haryana,PALWAL,2009,Rabi       ,Peas & beans (Pulses),6.0,1.6620000000000001
69279,Haryana,PALWAL,2010,Kharif     ,Cotton(lint),360.0,453.43
69280,Haryana,PALWAL,2010,Kharif     ,Horse-gram,34.0,13.614
69282,Haryana,PALWAL,2010,Kharif     ,Maize,27.0,1.285
69283,Haryana,PALWAL,2010,Kharif     ,Moong(Green Gram),74.0,81.06142857142856
69285,Haryana,PALWAL,2010,Kharif     ,Sesamum,74.0,38.23
69287,Haryana,PALWAL,2010,Rabi       ,Gram,3.0,0.5725
69288,Haryana,PALWAL,2010,Rabi       ,Masoor,3.0,0.13
69294,Haryana,PALWAL,2011,Kharif     ,Cotton(lint),326.0,195.55
69296,Haryana,PALWAL,2011,Kharif     ,Maize,14.0,5.611666666666666
69300,Haryana,PALWAL,2011,Kharif     ,Urad,17.0,1.551
69302,Haryana,PALWAL,2011,Rabi       ,Masoor,3.0,0.13
69306,Haryana,PALWAL,2011,Whole Year ,Sweet potato,1.0,4.5071111111111115
69311,Haryana,PALWAL,2012,Kharif     ,Maize,44.0,5.247000000000001
69317,Haryana,PALWAL,2012,Rabi       ,Gram,1.0,0.0
69332,Haryana,PANCHKULA,1998,Kharif     ,Cotton(lint),56.0,38.16
69335,Haryana,PANCHKULA,1998,Kharif     ,Moong(Green Gram),3.0,0.05
69337,Haryana,PANCHKULA,1998,Kharif     ,Sesamum,103.0,42.51611455748552
69339,Haryana,PANCHKULA,1998,Rabi       ,Barley,61.0,3.8230952380952385
69342,Haryana,PANCHKULA,1998,Rabi       ,Peas & beans (Pulses),16.0,0.7899999999999998
69348,Haryana,PANCHKULA,1998,Whole Year ,Sannhamp,1.0,0.10867445309603262
69352,Haryana,PANCHKULA,1999,Kharif     ,Cotton(lint),49.0,83.35880952380953
69373,Haryana,PANCHKULA,2000,Kharif     ,Dry ginger,63.0,80.43
69395,Haryana,PANCHKULA,2001,Kharif     ,Cotton(lint),19.0,1.6041666666666665
69456,Haryana,PANCHKULA,2004,Kharif     ,Arhar/Tur,37.0,66.64571428571429
69458,Haryana,PANCHKULA,2004,Kharif     ,Cotton(lint),4.0,2.8330642135642137
69459,Haryana,PANCHKULA,2004,Kharif     ,Groundnut,56.0,71.279
69463,Haryana,PANCHKULA,2004,Kharif     ,Sesamum,47.0,1.3016666666666665
69465,Haryana,PANCHKULA,2004,Rabi       ,Barley,24.0,5.748833333333334
69468,Haryana,PANCHKULA,2004,Rabi       ,Peas & beans (Pulses),2.0,0.0475
69473,Haryana,PANCHKULA,2004,Whole Year ,Garlic,1.0,1.728923522856573
69476,Haryana,PANCHKULA,2004,Whole Year ,Sannhamp,75.0,211.895
69480,Haryana,PANCHKULA,2005,Kharif     ,Cotton(lint),17.0,3.014666666666667
69481,Haryana,PANCHKULA,2005,Kharif     ,Groundnut,47.0,20.12
69487,Haryana,PANCHKULA,2005,Rabi       ,Barley,31.0,0.87
69490,Haryana,PANCHKULA,2005,Rabi       ,Peas & beans (Pulses),7.0,1.8530000000000002
69494,Haryana,PANCHKULA,2005,Whole Year ,Dry chillies,35.0,287.06666666666666
69497,Haryana,PANCHKULA,2006,Kharif     ,Arhar/Tur,24.0,4.405
69499,Haryana,PANCHKULA,2006,Kharif     ,Cotton(lint),3.0,0.15083333333333335
69500,Haryana,PANCHKULA,2006,Kharif     ,Groundnut,47.0,20.12
69502,Haryana,PANCHKULA,2006,Kharif     ,Jowar,1.0,0.0
69504,Haryana,PANCHKULA,2006,Kharif     ,Moong(Green Gram),1.0,0.0
69506,Haryana,PANCHKULA,2006,Kharif     ,Sesamum,43.0,4.856
69508,Haryana,PANCHKULA,2006,Rabi       ,Barley,25.0,5.493333333333332
69509,Haryana,PANCHKULA,2006,Rabi       ,Gram,220.0,41.35033333333333
69511,Haryana,PANCHKULA,2006,Rabi       ,Rapeseed &Mustard,917.0,1354.82
69515,Haryana,PANCHKULA,2006,Whole Year ,Garlic,1.0,1.728923522856573
69519,Haryana,PANCHKULA,2007,Kharif     ,Arhar/Tur,19.0,4.335555555555556
69521,Haryana,PANCHKULA,2007,Kharif     ,Cotton(lint),9.0,0.44345238095238093
69522,Haryana,PANCHKULA,2007,Kharif     ,Groundnut,61.0,22.05
69525,Haryana,PANCHKULA,2007,Kharif     ,Other Kharif pulses,5.0,0.18
69527,Haryana,PANCHKULA,2007,Kharif     ,Sesamum,42.0,5.455
69529,Haryana,PANCHKULA,2007,Rabi       ,Barley,52.0,22.613000000000003
69530,Haryana,PANCHKULA,2007,Rabi       ,Gram,352.0,306.34091333333333
69531,Haryana,PANCHKULA,2007,Rabi       ,Masoor,25.0,2.64
69534,Haryana,PANCHKULA,2007,Rabi       ,Sunflower,2.0,0.7406666666666666
69541,Haryana,PANCHKULA,2008,Kharif     ,Arhar/Tur,37.0,66.64571428571429
69543,Haryana,PANCHKULA,2008,Kharif     ,Cotton(lint),3.0,0.15083333333333335
69544,Haryana,PANCHKULA,2008,Kharif     ,Groundnut,41.0,73.87783333333334
69549,Haryana,PANCHKULA,2008,Kharif     ,Sesamum,45.0,3.424
69551,Haryana,PANCHKULA,2008,Rabi       ,Barley,56.0,1.14
69556,Haryana,PANCHKULA,2008,Whole Year ,Coriander,5.0,6.223
69564,Haryana,PANCHKULA,2009,Kharif     ,Cotton(lint),2.0,0.20666666666666664
69565,Haryana,PANCHKULA,2009,Kharif     ,Groundnut,30.0,28.265856421356425
69569,Haryana,PANCHKULA,2009,Kharif     ,Sesamum,58.0,16.436666666666667
69571,Haryana,PANCHKULA,2009,Rabi       ,Barley,87.0,19.276
69572,Haryana,PANCHKULA,2009,Rabi       ,Gram,429.0,932.05
69574,Haryana,PANCHKULA,2009,Rabi       ,Peas & beans (Pulses),2.0,0.0475
69576,Haryana,PANCHKULA,2009,Whole Year ,Coriander,7.0,27.16977777777777
69581,Haryana,PANCHKULA,2009,Whole Year ,Sugarcane,426.0,39594.546
69582,Haryana,PANCHKULA,2010,Kharif     ,Arhar/Tur,10.0,0.5479999999999999
69589,Haryana,PANCHKULA,2010,Kharif     ,Moth,4.0,0.46197619047619043
69591,Haryana,PANCHKULA,2010,Kharif     ,Sesamum,33.0,12.50141666666667
69593,Haryana,PANCHKULA,2010,Rabi       ,Barley,37.0,2.458
69594,Haryana,PANCHKULA,2010,Rabi       ,Gram,287.0,189.97799999999998
69601,Haryana,PANCHKULA,2010,Whole Year ,Sugarcane,355.0,35418.651999999995
69602,Haryana,PANCHKULA,2010,Whole Year ,Turmeric,6.0,20.703666666666667
69603,Haryana,PANCHKULA,2011,Kharif     ,Arhar/Tur,7.0,0.12300000000000001
69606,Haryana,PANCHKULA,2011,Kharif     ,Groundnut,45.0,82.57
69610,Haryana,PANCHKULA,2011,Kharif     ,Sesamum,34.0,14.38905735930736
69612,Haryana,PANCHKULA,2011,Rabi       ,Barley,33.0,0.86
69613,Haryana,PANCHKULA,2011,Rabi       ,Gram,162.0,39.11
69615,Haryana,PANCHKULA,2011,Rabi       ,Peas & beans (Pulses),3.0,1.5352427849927848
69618,Haryana,PANCHKULA,2011,Whole Year ,Garlic,21.0,158.52736507936507
69621,Haryana,PANCHKULA,2011,Whole Year ,Sugarcane,459.0,40034.145
69622,Haryana,PANCHKULA,2011,Whole Year ,Turmeric,11.0,23.624833333333335
69625,Haryana,PANCHKULA,2012,Kharif     ,Dry ginger,62.0,97.49
69632,Haryana,PANCHKULA,2012,Rabi       ,Barley,36.0,0.93
69633,Haryana,PANCHKULA,2012,Rabi       ,Gram,139.0,5.55
69645,Haryana,PANCHKULA,2012,Whole Year ,Tobacco,11.0,27.178333333333335
69654,Haryana,PANIPAT,1998,Kharif     ,Bajra,448.0,1100.0
69655,Haryana,PANIPAT,1998,Kharif     ,Cotton(lint),138.0,169.11333333333332
69656,Haryana,PANIPAT,1998,Kharif     ,Jowar,166.0,119.59066666666666
69657,Haryana,PANIPAT,1998,Kharif     ,Maize,56.0,3.27
69659,Haryana,PANIPAT,1998,Kharif     ,Sesamum,1.0,0.0
69660,Haryana,PANIPAT,1998,Rabi       ,Barley,51.0,26.578000000000003
69661,Haryana,PANIPAT,1998,Rabi       ,Gram,80.0,10.917575757575758
69670,Haryana,PANIPAT,1998,Whole Year ,Sannhamp,4.0,1.004871794871795
69713,Haryana,PANIPAT,2001,Kharif     ,Cotton(lint),41.0,46.53
69766,Haryana,PANIPAT,2003,Rabi       ,other oilseeds,4.0,0.4693333333333334
69782,Haryana,PANIPAT,2004,Kharif     ,Cotton(lint),67.0,18.37
69783,Haryana,PANIPAT,2004,Kharif     ,Jowar,28.0,8.628
69784,Haryana,PANIPAT,2004,Kharif     ,Maize,10.0,3.618266666666667
69785,Haryana,PANIPAT,2004,Kharif     ,Moong(Green Gram),2.0,0.0
69787,Haryana,PANIPAT,2004,Kharif     ,Sesamum,3.0,0.04
69788,Haryana,PANIPAT,2004,Kharif     ,Urad,5.0,0.6844444444444444
69789,Haryana,PANIPAT,2004,Rabi       ,Barley,48.0,23.872333333333337
69790,Haryana,PANIPAT,2004,Rabi       ,Gram,81.0,14.090275757575757
69794,Haryana,PANIPAT,2004,Whole Year ,Dry chillies,226.0,185.52
69795,Haryana,PANIPAT,2004,Whole Year ,Garlic,5.0,19.839925546675545
69802,Haryana,PANIPAT,2005,Kharif     ,Cotton(lint),56.0,38.16
69803,Haryana,PANIPAT,2005,Kharif     ,Maize,45.0,8.841333333333333
69805,Haryana,PANIPAT,2005,Kharif     ,Sesamum,5.0,0.14
69806,Haryana,PANIPAT,2005,Kharif     ,Urad,2.0,0.06
69807,Haryana,PANIPAT,2005,Rabi       ,Barley,34.0,1.31
69808,Haryana,PANIPAT,2005,Rabi       ,Gram,104.0,59.46600000000003
69811,Haryana,PANIPAT,2005,Rabi       ,Sunflower,5.0,3.371718253968254
69816,Haryana,PANIPAT,2005,Whole Year ,Sannhamp,2.0,0.03
69821,Haryana,PANIPAT,2006,Kharif     ,Cotton(lint),48.0,81.554
69822,Haryana,PANIPAT,2006,Kharif     ,Jowar,3.0,1.5850728715728715
69823,Haryana,PANIPAT,2006,Kharif     ,Maize,39.0,4.461
69824,Haryana,PANIPAT,2006,Kharif     ,Moong(Green Gram),4.0,1.4
69826,Haryana,PANIPAT,2006,Kharif     ,Sesamum,3.0,0.04
69827,Haryana,PANIPAT,2006,Kharif     ,Urad,3.0,0.03
69828,Haryana,PANIPAT,2006,Rabi       ,Barley,50.0,24.96
69829,Haryana,PANIPAT,2006,Rabi       ,Gram,84.0,195.85583333333335
69838,Haryana,PANIPAT,2006,Whole Year ,Sannhamp,3.0,1.387837606837607
69843,Haryana,PANIPAT,2007,Kharif     ,Cotton(lint),31.0,15.479285714285714
69844,Haryana,PANIPAT,2007,Kharif     ,Maize,38.0,3.9010000000000002
69845,Haryana,PANIPAT,2007,Kharif     ,Moong(Green Gram),13.0,0.6965277777777777
69847,Haryana,PANIPAT,2007,Rabi       ,Barley,44.0,29.467999999999996
69848,Haryana,PANIPAT,2007,Rabi       ,Gram,32.0,14.890833333333333
69856,Haryana,PANIPAT,2007,Whole Year ,Sannhamp,4.0,1.004871794871795
69861,Haryana,PANIPAT,2008,Kharif     ,Cotton(lint),22.0,5.952952380952381
69862,Haryana,PANIPAT,2008,Kharif     ,Maize,26.0,1.44
69863,Haryana,PANIPAT,2008,Kharif     ,Moong(Green Gram),3.0,0.05
69865,Haryana,PANIPAT,2008,Kharif     ,Sesamum,2.0,0.05
69866,Haryana,PANIPAT,2008,Rabi       ,Barley,65.0,5.3066666666666675
69867,Haryana,PANIPAT,2008,Rabi       ,Gram,34.0,18.642666666666667
69868,Haryana,PANIPAT,2008,Rabi       ,Masoor,44.0,86.21
69876,Haryana,PANIPAT,2008,Whole Year ,Sannhamp,5.0,1.1466666666666667
69880,Haryana,PANIPAT,2009,Kharif     ,Bajra,558.0,1360.0
69881,Haryana,PANIPAT,2009,Kharif     ,Cotton(lint),17.0,3.014666666666667
69882,Haryana,PANIPAT,2009,Kharif     ,Jowar,1.0,0.0
69883,Haryana,PANIPAT,2009,Kharif     ,Maize,15.0,9.716571428571426
69885,Haryana,PANIPAT,2009,Kharif     ,Sesamum,15.0,4.679928571428572
69886,Haryana,PANIPAT,2009,Kharif     ,Urad,1.0,0.0
69887,Haryana,PANIPAT,2009,Rabi       ,Barley,68.0,3.7
69888,Haryana,PANIPAT,2009,Rabi       ,Gram,34.0,18.642666666666667
69894,Haryana,PANIPAT,2009,Whole Year ,Garlic,1.0,1.728923522856573
69901,Haryana,PANIPAT,2010,Kharif     ,Cotton(lint),35.0,56.40116666666667
69902,Haryana,PANIPAT,2010,Kharif     ,Jowar,8.0,5.115392857142857
69903,Haryana,PANIPAT,2010,Kharif     ,Maize,11.0,4.889571428571427
69904,Haryana,PANIPAT,2010,Kharif     ,Moong(Green Gram),11.0,0.8713333333333333
69905,Haryana,PANIPAT,2010,Kharif     ,Other Kharif pulses,2.0,0.05
69907,Haryana,PANIPAT,2010,Kharif     ,Sesamum,2.0,0.05
69908,Haryana,PANIPAT,2010,Kharif     ,Urad,7.0,0.11599999999999999
69909,Haryana,PANIPAT,2010,Rabi       ,Barley,44.0,29.467999999999996
69910,Haryana,PANIPAT,2010,Rabi       ,Gram,14.0,8.52425
69911,Haryana,PANIPAT,2010,Rabi       ,Masoor,25.0,2.64
69915,Haryana,PANIPAT,2010,Whole Year ,Coriander,217.0,218.74464285714285
69917,Haryana,PANIPAT,2010,Whole Year ,Garlic,1.0,1.728923522856573
69921,Haryana,PANIPAT,2010,Whole Year ,Sweet potato,12.0,178.10376190476185
69923,Haryana,PANIPAT,2011,Kharif     ,Bajra,430.0,685.8
69924,Haryana,PANIPAT,2011,Kharif     ,Cotton(lint),54.0,40.723333333333336
69925,Haryana,PANIPAT,2011,Kharif     ,Maize,9.0,4.057377777777777
69927,Haryana,PANIPAT,2011,Kharif     ,Sesamum,2.0,0.05
69928,Haryana,PANIPAT,2011,Kharif     ,Urad,6.0,0.02
69929,Haryana,PANIPAT,2011,Rabi       ,Barley,63.0,4.668095238095239
69930,Haryana,PANIPAT,2011,Rabi       ,Gram,13.0,8.081515873015874
69931,Haryana,PANIPAT,2011,Rabi       ,Masoor,37.0,85.10571428571427
69936,Haryana,PANIPAT,2011,Whole Year ,Garlic,3.0,4.227124888999887
69940,Haryana,PANIPAT,2011,Whole Year ,Sweet potato,5.0,100.0
69941,Haryana,PANIPAT,2011,Whole Year ,Turmeric,9.0,11.034166666666668
69943,Haryana,PANIPAT,2012,Kharif     ,Bajra,401.0,183.13333333333333
69944,Haryana,PANIPAT,2012,Kharif     ,Cotton(lint),66.0,23.61
69945,Haryana,PANIPAT,2012,Kharif     ,Maize,8.0,1.1568333333333332
69947,Haryana,PANIPAT,2012,Kharif     ,Sesamum,2.0,0.05
69948,Haryana,PANIPAT,2012,Rabi       ,Barley,49.0,22.8475
69949,Haryana,PANIPAT,2012,Rabi       ,Gram,11.0,3.49825
69973,Haryana,REWARI,1998,Kharif     ,Groundnut,22.0,15.83313333333333
69974,Haryana,REWARI,1998,Kharif     ,Jowar,2209.0,1827.7623380952382
69975,Haryana,REWARI,1998,Kharif     ,Moong(Green Gram),2.0,0.0
69976,Haryana,REWARI,1998,Kharif     ,Moth,1.0,0.0
69983,Haryana,REWARI,1998,Whole Year ,Dry chillies,38.0,482.1499999999999
69986,Haryana,REWARI,1998,Whole Year ,Sannhamp,20.0,65.11666666666666
69987,Haryana,REWARI,1998,Whole Year ,Sugarcane,36.0,875.7231666666667
69988,Haryana,REWARI,1998,Whole Year ,Sweet potato,3.0,80.92405699855699
70001,Haryana,REWARI,1999,Rabi       ,Peas & beans (Pulses),1.0,0.514
70004,Haryana,REWARI,1999,Whole Year ,Dry chillies,42.0,134.64666666666665
70022,Haryana,REWARI,2000,Whole Year ,Potato,3.0,25.4517380952381
70024,Haryana,REWARI,2000,Whole Year ,Sugarcane,21.0,44.39409523809524
70081,Haryana,REWARI,2003,Whole Year ,Dry chillies,18.0,131.5
70092,Haryana,REWARI,2004,Kharif     ,Jowar,1327.0,843.8
70093,Haryana,REWARI,2004,Kharif     ,Moong(Green Gram),17.0,1.0819047619047621
70094,Haryana,REWARI,2004,Kharif     ,Moth,1.0,0.0
70096,Haryana,REWARI,2004,Kharif     ,Sesamum,219.0,98.493
70098,Haryana,REWARI,2004,Rabi       ,Peas & beans (Pulses),12.0,1.198
70103,Haryana,REWARI,2004,Whole Year ,Sannhamp,16.0,30.29
70104,Haryana,REWARI,2004,Whole Year ,Sugarcane,11.0,25.880809523809532
70111,Haryana,REWARI,2005,Kharif     ,Maize,1.0,0.0
70112,Haryana,REWARI,2005,Kharif     ,Moong(Green Gram),6.0,0.10533333333333333
70116,Haryana,REWARI,2005,Rabi       ,Gram,195.0,28.5052
70121,Haryana,REWARI,2005,Whole Year ,Potato,5.0,83.67871428571426
70122,Haryana,REWARI,2005,Whole Year ,Sannhamp,5.0,1.1466666666666667
70123,Haryana,REWARI,2005,Whole Year ,Sugarcane,5.0,10.6444511044511
70129,Haryana,REWARI,2006,Kharif     ,Moong(Green Gram),13.0,0.6965277777777777
70131,Haryana,REWARI,2006,Kharif     ,Sesamum,145.0,94.928
70133,Haryana,REWARI,2006,Rabi       ,Gram,104.0,59.46600000000003
70134,Haryana,REWARI,2006,Rabi       ,Peas & beans (Pulses),20.0,1.4091666666666667
70137,Haryana,REWARI,2006,Whole Year ,Dry chillies,19.0,159.5366666666667
70139,Haryana,REWARI,2006,Whole Year ,Sannhamp,14.0,19.37
70140,Haryana,REWARI,2006,Whole Year ,Sugarcane,9.0,10.231666666666666
70141,Haryana,REWARI,2006,Whole Year ,Sweet potato,1.0,4.5071111111111115
70147,Haryana,REWARI,2007,Kharif     ,Moong(Green Gram),3.0,0.05
70149,Haryana,REWARI,2007,Kharif     ,Sesamum,91.0,36.18833333333333
70151,Haryana,REWARI,2007,Rabi       ,Gram,197.0,19.12
70152,Haryana,REWARI,2007,Rabi       ,Peas & beans (Pulses),27.0,22.943333333333335
70155,Haryana,REWARI,2007,Whole Year ,Dry chillies,5.0,21.195858974358977
70157,Haryana,REWARI,2007,Whole Year ,Sannhamp,8.0,1.48
70158,Haryana,REWARI,2007,Whole Year ,Sugarcane,9.0,10.231666666666666
70162,Haryana,REWARI,2008,Kharif     ,Groundnut,89.0,93.38277777777779
70164,Haryana,REWARI,2008,Kharif     ,Maize,1.0,0.0
70165,Haryana,REWARI,2008,Kharif     ,Moong(Green Gram),6.0,0.10533333333333333
70166,Haryana,REWARI,2008,Kharif     ,Moth,1.0,0.0
70168,Haryana,REWARI,2008,Kharif     ,Sesamum,153.0,85.057
70170,Haryana,REWARI,2008,Rabi       ,Gram,101.0,63.92589743589745
70174,Haryana,REWARI,2008,Whole Year ,Dry chillies,4.0,4.481269841269841
70176,Haryana,REWARI,2008,Whole Year ,Sannhamp,1.0,0.10867445309603262
70177,Haryana,REWARI,2008,Whole Year ,Sugarcane,23.0,88.72733333333333
70182,Haryana,REWARI,2009,Kharif     ,Jowar,477.0,798.19
70183,Haryana,REWARI,2009,Kharif     ,Maize,2.0,0.2542857142857143
70184,Haryana,REWARI,2009,Kharif     ,Moong(Green Gram),4.0,1.4
70185,Haryana,REWARI,2009,Kharif     ,Moth,2.0,0.05
70189,Haryana,REWARI,2009,Rabi       ,Gram,63.0,10.02
70192,Haryana,REWARI,2009,Whole Year ,Dry chillies,8.0,42.6
70194,Haryana,REWARI,2009,Whole Year ,Sugarcane,26.0,66.33983333333333
70197,Haryana,REWARI,2010,Kharif     ,Castor seed,1.0,0.0
70199,Haryana,REWARI,2010,Kharif     ,Groundnut,67.0,85.76566666666668
70201,Haryana,REWARI,2010,Kharif     ,Moong(Green Gram),13.0,0.6965277777777777
70204,Haryana,REWARI,2010,Kharif     ,Urad,4.0,0.08
70206,Haryana,REWARI,2010,Rabi       ,Gram,73.0,17.305
70211,Haryana,REWARI,2010,Whole Year ,Sugarcane,26.0,66.33983333333333
70214,Haryana,REWARI,2011,Kharif     ,Castor seed,1.0,0.0
70218,Haryana,REWARI,2011,Kharif     ,Moong(Green Gram),24.0,0.149
70219,Haryana,REWARI,2011,Kharif     ,Moth,26.0,1.3901
70221,Haryana,REWARI,2011,Kharif     ,Sannhamp,1.0,2.364798214285714
70224,Haryana,REWARI,2011,Rabi       ,Gram,38.0,45.66
70230,Haryana,REWARI,2011,Whole Year ,Sugarcane,51.0,2124.003666666666
70231,Haryana,REWARI,2011,Whole Year ,Tobacco,10.0,11.617777777777778
70236,Haryana,REWARI,2012,Kharif     ,Jowar,264.0,201.72299999999998
70241,Haryana,REWARI,2012,Rabi       ,Gram,28.0,37.301
70247,Haryana,REWARI,2012,Whole Year ,Sugarcane,29.0,155.345
70258,Haryana,ROHTAK,1998,Kharif     ,Arhar/Tur,24.0,4.405
70262,Haryana,ROHTAK,1998,Kharif     ,Maize,142.0,46.24
70263,Haryana,ROHTAK,1998,Kharif     ,Moong(Green Gram),9.0,0.611969696969697
70264,Haryana,ROHTAK,1998,Kharif     ,Moth,86.0,47.235
70266,Haryana,ROHTAK,1998,Kharif     ,Sesamum,83.0,10.076666666666666
70267,Haryana,ROHTAK,1998,Kharif     ,Urad,4.0,0.08
70270,Haryana,ROHTAK,1998,Rabi       ,Masoor,3.0,0.13
70271,Haryana,ROHTAK,1998,Rabi       ,Peas & beans (Pulses),48.0,53.81333333333332
70274,Haryana,ROHTAK,1998,Whole Year ,Dry chillies,3.0,2.6703755418847748
70277,Haryana,ROHTAK,1998,Whole Year ,Sannhamp,69.0,462.93800000000005
70291,Haryana,ROHTAK,1999,Rabi       ,Masoor,2.0,0.168
70295,Haryana,ROHTAK,1999,Whole Year ,Dry chillies,9.0,15.633333333333335
70384,Haryana,ROHTAK,2004,Kharif     ,Maize,44.0,5.247000000000001
70385,Haryana,ROHTAK,2004,Kharif     ,Moong(Green Gram),214.0,105.846
70387,Haryana,ROHTAK,2004,Kharif     ,Sesamum,73.0,52.93
70388,Haryana,ROHTAK,2004,Kharif     ,Urad,16.0,0.685
70391,Haryana,ROHTAK,2004,Rabi       ,Masoor,1.0,0.0
70394,Haryana,ROHTAK,2004,Whole Year ,Dry chillies,10.0,17.770000000000003
70402,Haryana,ROHTAK,2005,Kharif     ,Maize,81.0,0.0
70403,Haryana,ROHTAK,2005,Kharif     ,Moong(Green Gram),70.0,45.2947619047619
70405,Haryana,ROHTAK,2005,Kharif     ,Sesamum,49.0,8.698285714285715
70408,Haryana,ROHTAK,2005,Rabi       ,Masoor,4.0,0.5576666666666666
70411,Haryana,ROHTAK,2005,Whole Year ,Sannhamp,112.0,860.38
70417,Haryana,ROHTAK,2006,Kharif     ,Maize,169.0,16.7
70418,Haryana,ROHTAK,2006,Kharif     ,Moong(Green Gram),30.0,6.7989999999999995
70420,Haryana,ROHTAK,2006,Kharif     ,Sesamum,96.0,63.961142857142846
70421,Haryana,ROHTAK,2006,Kharif     ,Urad,6.0,0.02
70433,Haryana,ROHTAK,2007,Kharif     ,Maize,34.0,0.297
70434,Haryana,ROHTAK,2007,Kharif     ,Moong(Green Gram),57.0,0.77
70435,Haryana,ROHTAK,2007,Kharif     ,Moth,6.0,0.055999999999999994
70437,Haryana,ROHTAK,2007,Kharif     ,Sesamum,68.0,19.88
70438,Haryana,ROHTAK,2007,Kharif     ,Urad,7.0,0.11599999999999999
70452,Haryana,ROHTAK,2008,Kharif     ,Sesamum,64.0,4.17
70453,Haryana,ROHTAK,2008,Kharif     ,Urad,53.0,21.965666666666667
70458,Haryana,ROHTAK,2008,Whole Year ,Coriander,6.0,21.323333333333334
70466,Haryana,ROHTAK,2009,Kharif     ,Moong(Green Gram),8.0,0.44221532634032634
70468,Haryana,ROHTAK,2009,Kharif     ,Sesamum,57.0,17.138333333333335
70471,Haryana,ROHTAK,2009,Rabi       ,Peas & beans (Pulses),15.0,0.599
70473,Haryana,ROHTAK,2009,Whole Year ,Coriander,2.0,1.2535010732731322
70481,Haryana,ROHTAK,2010,Kharif     ,Moong(Green Gram),106.0,40.86
70483,Haryana,ROHTAK,2010,Kharif     ,Sesamum,90.0,35.327
70484,Haryana,ROHTAK,2010,Kharif     ,Urad,2.0,0.06
70487,Haryana,ROHTAK,2010,Rabi       ,Peas & beans (Pulses),8.0,2.1456666666666666
70490,Haryana,ROHTAK,2010,Whole Year ,Coriander,1.0,0.7612950592885376
70491,Haryana,ROHTAK,2010,Whole Year ,Sannhamp,27.0,50.47
70497,Haryana,ROHTAK,2011,Kharif     ,Jute,652.0,5378.123333333333
70499,Haryana,ROHTAK,2011,Kharif     ,Moong(Green Gram),52.0,1.2489999999999999
70501,Haryana,ROHTAK,2011,Kharif     ,Sannhamp,30.0,20.96666666666667
70502,Haryana,ROHTAK,2011,Kharif     ,Sesamum,71.0,47.79
70503,Haryana,ROHTAK,2011,Kharif     ,Urad,3.0,0.03
70508,Haryana,ROHTAK,2011,Whole Year ,Coriander,1.0,0.7612950592885376
70533,Haryana,SIRSA,1998,Kharif     ,Arhar/Tur,32.0,6.68
70538,Haryana,SIRSA,1998,Kharif     ,Moth,22.0,4.5008333333333335
70543,Haryana,SIRSA,1998,Rabi       ,Masoor,22.0,11.505
70545,Haryana,SIRSA,1998,Rabi       ,Sunflower,9.0,45.68583333333334
70548,Haryana,SIRSA,1998,Whole Year ,Onion,2.0,2760.0244999999995
70550,Haryana,SIRSA,1998,Whole Year ,Sannhamp,7.0,17.67
70551,Haryana,SIRSA,1998,Whole Year ,Sugarcane,282.0,16683.499666666667
70563,Haryana,SIRSA,1999,Rabi       ,Masoor,41.0,45.94
70608,Haryana,SIRSA,2002,Kharif     ,Arhar/Tur,59.0,96.56
70651,Haryana,SIRSA,2004,Kharif     ,Maize,1.0,0.0
70658,Haryana,SIRSA,2004,Rabi       ,Masoor,11.0,3.166666666666667
70663,Haryana,SIRSA,2004,Whole Year ,Sugarcane,216.0,10429.815999999999
70664,Haryana,SIRSA,2005,Kharif     ,Arhar/Tur,14.0,7.118166666666666
70668,Haryana,SIRSA,2005,Kharif     ,Jowar,26.0,7.753333333333334
70669,Haryana,SIRSA,2005,Kharif     ,Maize,7.0,3.5505476190476197
70676,Haryana,SIRSA,2005,Rabi       ,Masoor,10.0,0.05
70679,Haryana,SIRSA,2005,Whole Year ,Dry chillies,21.0,36.23333333333334
70680,Haryana,SIRSA,2005,Whole Year ,Onion,1.0,1080.6206666666667
70682,Haryana,SIRSA,2005,Whole Year ,Sannhamp,1.0,0.10867445309603262
